gid,cite_gid
200109797,100108335 100074158 100041553 100099776 100048768 100063971 100062493 100087588 100011970 100076598 100058305 100090564 100001369 100078554 100063257 100051808 100068452 100039824 100074937 100032583
200109798,100089425 100043139 100103554 100070054 100032225 100054040 100103842 100066271 100019381 100036637 100020400 100021026 100080179 100039577 100087391 100097198 100030536 100029406 100023549 100076746
200109799,100031285 100035422 100096446 100091317 100006734 100090787 100058395 100037721 100028082 100099431 100069998 100017511 100083400 100069299 100017794 100022793 100031626 100096389 100099926 100035860
200109800,100039224 100020551 100098840 100001432 100084558 100076598 100101711 100033030 100036121 100028485 100090914 100073451 100047012 100055317 100102489 100098473 100065461 100002032 100036437 100081102
200109801,100035054 100047012 100056937 100064920 100030072 100026275 100059461 100096083 100045374 100009913 100012029 100018272 100074509 100023109 100017784 100030768 100028972 100065431 100020149 100050801
200109802,100033823 100079188 100106792 100098418 100034875 100006182 100059675 100105082 100058265 100083665 100011191 100017049 100039939 100053931 100026940 100032616 100102854 100053677 100088355 100098684
200109803,100035900 100096051 100018518 100041948 100032499 100008001 100068469 100059675 100017985 100051286 100034561 100002502 100011606 100035162 100046806 100064153 100019680 100026796 100094902 100088097
200109804,100102888 100064921 100003298 100042786 100059437 100064265 100065034 100037678 100107315 100048154 100005334 100076107 100025438 100096882 100014608 100015107 100099431 100087637 100098291 100035090
200109805,100078532 100083123 100089426 100104748 100011925 100023641 100091923 100055525 100029393 100092872 100071321 100084945 100048856 100093618 100002174 100010211 100013701 100033417 100043986 100041123
200109806,100020618 100105765 100017855 100098396 100091239 100050453 100027458 100078391 100056423 100044751 100009568 100105999 100017989 100099095 100009866 100085668 100005989 100035853 100050843 100087419
200109807,100035534 100108335 100031371 100080774 100003439 100102940 100039878 100098100 100006059 100024558 100002174 100057303 100090531 100078987 100059149 100095382 100017772 100101519 100050510 100018218
200109808,100080637 100029758 100092021 100091974 100081120 100025266 100000668 100053303 100066607 100066403 100037266 100025371 100047529 100013813 100032647 100032483 100022856 100032513 100053521 100049303
200109809,100022884 100086311 100060522 100102693 100063695 100043501 100029438 100027167 100076461 100106206 100064125 100022935 100033615 100106711 100005320 100088151 100016639 100099336 100051036 100048696
200109810,100076613 100012800 100060019 100104025 100072979 100049770 100082112 100105150 100033276 100046060 100093599 100011353 100077915 100097700 100012699 100073361 100093466 100059559 100059640 100104205
200109811,100005497 100040200 100061198 100049975 100068938 100067249 100002032 100047530 100003871 100017495 100096018 100098840 100038147 100091399 100068094 100017237 100059564 100022935 100054616 100058400
200109812,100048610 100028497 100017720 100007324 100109351 100055808 100078385 100071482 100051346 100086778 100007080 100028851 100045380 100037402 100048501 100087949 100030872 100065622 100062078 100083763
200109813,100003291 100068469 100031285 100042133 100017772 100087637 100107746 100074661 100096446 100069289 100108689 100078532 100030076 100058107 100037721 100048856 100081329 100083123 100045011 100011925
200109814,100029758 100068005 100045434 100000668 100026650 100017778 100014754 100074581 100042740 100017415 100103900 100021757 100057506 100099431 100095842 100002858 100026665 100015148 100087768 100015993
200109815,100040317 100059564 100011475 100014254 100077716 100066644 100010146 100074364 100038629 100085073 100008753 100041458 100109042 100096018 100026965 100017042 100000454 100106486 100062838 100030341
200109816,100053515 100064846 100025872 100045576 100108335 100000774 100011475 100070875 100007682 100094276 100005497 100036001 100011735 100089629 100049938 100006193 100012880 100012819 100096041 100091456
200109817,100068469 100003291 100012684 100054820 100042133 100069289 100054581 100084126 100021730 100045011 100023549 100029443 100103554 100087989 100107746 100019680 100015251 100070054 100026479 100108689
200109818,100004942 100029261 100005709 100068818 100043534 100102238 100076757 100068469 100068507 100083123 100052145 100075317 100108275 100019680 100014283 100006024 100025353 100075253 100009627 100047114
200109819,100000668 100079897 100073294 100101051 100103851 100019153 100088489 100092504 100035190 100054387 100105218 100004564 100029696 100037721 100083006 100046454 100011996 100013566 100023173 100085595
200109820,100000454 100101807 100108335 100001394 100098103 100105352 100069998 100098166 100047761 100076421 100068452 100087588 100048768 100092057 100103900 100087607 100078011 100082969 100039824 100102968
200109821,100084945 100002174 100018421 100089617 100029393 100009671 100036980 100095160 100077002 100043986 100053443 100017709 100000761 100053048 100029075 100055525 100048210 100006192 100007650 100086768
200109822,100042090 100059551 100094944 100048903 100013924 100006139 100012568 100037921 100010146 100041292 100002481 100052449 100060350 100034447 100044822 100100093 100102131 100088489 100023682 100072741
200109823,100090108 100109031 100030718 100031366 100089639 100027750 100018403 100073363 100061188 100059499 100075626 100078309 100023595 100066998 100070824 100068469 100038340 100029865 100041550 100052630
200109824,100087348 100076124 100029657 100045482 100017772 100098494 100019701 100057962 100010188 100016558 100108997 100040686 100044209 100067682 100044231 100025218 100070849 100062689 100035324 100019536
200109825,100046169 100083512 100029276 100087439 100099776 100074221 100072845 100042712 100064118 100099959 100102940 100070651 100058862 100000774 100108335 100098100 100077611 100036001 100076278 100092418
200109826,100064660 100033548 100005497 100098840 100005486 100022935 100046742 100045407 100012758 100051326 100070130 100040895 100013856 100001255 100074158 100048518 100012876 100016440 100108335 100096452
200109827,100066100 100099015 100100846 100054924 100061872 100082034 100008866 100096781 100001534 100105490 100010496 100098245 100026965 100033520 100049987 100099579 100072886 100084684 100018549 100055551
200109828,100036637 100107308 100091856 100048154 100002381 100089425 100031626 100016633 100050756 100020400 100030536 100078481 100098985 100032225 100079567 100022793 100025666 100038709 100047928 100035900
200109829,100046278 100040361 100010146 100030767 100103350 100010213 100082768 100099579 100084241 100074037 100017042 100089843 100040317 100047236 100067914 100104870 100031285 100103693 100102140 100069998
200109830,100040972 100027997 100037501 100011808 100032093 100007579 100083727 100073583 100081370 100034265 100060879 100091923 100068332 100084305 100046281 100065093 100042220 100039876 100022647 100091843
200109831,100091317 100092418 100095265 100071725 100103992 100033576 100031317 100105490 100093762 100075317 100092725 100072886 100089191 100012915 100082034 100087637 100074661 100034333 100088216 100101059
200109832,100097301 100017520 100038021 100021720 100054005 100096041 100103411 100004750 100002174 100000774 100046169 100048592 100064846 100018987 100009690 100029276 100081303 100098100 100006007 100036931
200109833,100052449 100026907 100037921 100040399 100069790 100094944 100015378 100049873 100018361 100036367 100044292 100015449 100083734 100006691 100101923 100012568 100042332 100006182 100010613 100010159
200109834,100012458 100072447 100093335 100026053 100052145 100062598 100089797 100063543 100051533 100004942 100034254 100028363 100090120 100068469 100093075 100068507 100003406 100079767 100075317 100050494
200109835,100075317 100031626 100102983 100050756 100095488 100102823 100031628 100089425 100025666 100101954 100049129 100069066 100074085 100100391 100047928 100020933 100022793 100087871 100035860 100080041
200109836,100085357 100024564 100065307 100048220 100035131 100057289 100079439 100085282 100023034 100077816 100003491 100065931 100043674 100044231 100005281 100008787 100084827 100101782 100044348 100072285
200109837,100056670 100094802 100015560 100032093 100006552 100011336 100070984 100100860 100089594 100002894 100041206 100035324 100083138 100087129 100092108 100101906 100087939 100088197 100067549 100079045
200109838,100068469 100069289 100054040 100023549 100104294 100078532 100106983 100011925 100087391 100029443 100009121 100003291 100017772 100094784 100103554 100070054 100108689 100103897 100058763 100042133
200109839,100045917 100091938 100074631 100078976 100092195 100101632 100017252 100098743 100084942 100052352 100028114 100015643 100062040 100037993 100072886 100026965 100047010 100012462 100084592 100050116
200109840,100010808 100051080 100081488 100016181 100079147 100088141 100016264 100097434 100030631 100004235 100068089 100097815 100083383 100044822 100004438 100024820 100043816 100025623 100087060 100029758
200109841,100057958 100043136 100046169 100098100 100012819 100054005 100108240 100000774 100036742 100065104 100072845 100044542 100081884 100070883 100054067 100071153 100036001 100033052 100093587 100039824
200109842,100034792 100100824 100101782 100022900 100060915 100063937 100024592 100066411 100063873 100008860 100006159 100088482 100050817 100073717 100048956 100005181 100053124 100001352 100095111 100098653
200109843,100030631 100016264 100088141 100103747 100041292 100051482 100032748 100016181 100043969 100071754 100068089 100039553 100079147 100020746 100080637 100091974 100004888 100100817 100097434 100074252
200109844,100012684 100073300 100037273 100044206 100067959 100021174 100023385 100009728 100068469 100063756 100050703 100049528 100075001 100081329 100010710 100073687 100047845 100077405 100056715 100059799
200109845,100075283 100031285 100057490 100096446 100105660 100076393 100044229 100019297 100013182 100048346 100032422 100093618 100028744 100100673 100068005 100093842 100084945 100027055 100006182 100104336
