gid,cite_gid
200109479,100021868 100055350 100054064 100103381 100071892 100045678 100010870 100088112 100012283 100039277 100007859 100107557 100028958 100044045 100019764 100044566 100108262 100008594 100049194 100042746
200109480,100041622 100105419 100014132 100011126 100066007 100105064 100013275 100017017 100036647 100014495 100044735 100098544 100019169 100041343 100062718 100081716 100067815 100076365 100101025 100021787
200109481,100069333 100026376 100084465 100066037 100072258 100060529 100102392 100055506 100084411 100038148 100003417 100050881 100035470 100010592 100090049 100009515 100063935 100097526 100028489 100029194
200109482,100028732 100092107 100096258 100106965 100022462 100029473 100053600 100020689 100003445 100055804 100097831 100103872 100070063 100045190 100049770 100104286 100011369 100079199 100087453 100073947
200109483,100030628 100080453 100071207 100021721 100094102 100030914 100092438 100106344 100053806 100003682 100073492 100049589 100057225 100058903 100040384 100028798 100040029 100060135 100088320 100082349
200109484,100067736 100070286 100006990 100026421 100063200 100034018 100103304 100080959 100015293 100100233 100092202 100059398 100010407 100010271 100003217 100056289 100075623 100060480 100015307 100056697
200109485,100097753 100049226 100090810 100040496 100063632 100019504 100003942 100057831 100076350 100033153 100035247 100040079 100050460 100104628 100034039 100099975 100106660 100057569 100017896 100053080
200109486,100071227 100063250 100028942 100033274 100044250 100012349 100004774 100054271 100006698 100038100 100030242 100051302 100073817 100083947 100104173 100093163 100007931 100047355 100031750 100051772
200109487,100095163 100008310 100038155 100061612 100053640 100008073 100012024 100102039 100002933 100035662 100048128 100100002 100064873 100041387 100062054 100058768 100031496 100037327 100050183 100046485
200109488,100002727 100035545 100005902 100000805 100092976 100106035 100043538 100087411 100018458 100091772 100029965 100028513 100087268 100093215 100018276 100042092 100031104 100005488 100102782 100003579
200109489,100047612 100012284 100039079 100006773 100048177 100092824 100083880 100078092 100058384 100062748 100020576 100062308 100082385 100077462 100104378 100093351 100065144 100089725 100044634 100042244
200109490,100105881 100001472 100076690 100096205 100108288 100092113 100100243 100086423 100093825 100040382 100050358 100008072 100011677 100025307 100008459 100065091 100045377 100009628 100070547 100053030
200109491,100101568 100081108 100024214 100079631 100106200 100096658 100090187 100087380 100041687 100094141 100026494 100032592 100053701 100051158 100009303 100078432 100108513 100057585 100058533 100057657
200109492,100071667 100007709 100081559 100057121 100089481 100074777 100024948 100039456 100013236 100092254 100005492 100101631 100058044 100026630 100069364 100037098 100009290 100055000 100059773 100088627
200109493,100010040 100105312 100107612 100037977 100007171 100021162 100038158 100096033 100067264 100031223 100108388 100012834 100100580 100081516 100086435 100019943 100107026 100035869 100093093 100055695
200109494,100024813 100010542 100009768 100062317 100051191 100074376 100103028 100064273 100082349 100042909 100021721 100050069 100014989 100048794 100090681 100084081 100050525 100000742 100077650 100024629
200109495,100084777 100061381 100005510 100025984 100074403 100027925 100024661 100014841 100078090 100074482 100051860 100020689 100000912 100079414 100091764 100102906 100061200 100066589 100052532 100049091
200109496,100098092 100059043 100078799 100005152 100035361 100018538 100055139 100067609 100072922 100056349 100098754 100081874 100049079 100033933 100102326 100056705 100101715 100032308 100084977 100075189
200109497,100027497 100002301 100054029 100018939 100103567 100097822 100070282 100064476 100088817 100089477 100068573 100078791 100030469 100048597 100033755 100071543 100055382 100079733 100031922 100024130
200109498,100001955 100062622 100036314 100012669 100027517 100050949 100066952 100091931 100041338 100066492 100009669 100053012 100055533 100038974 100083938 100048991 100056399 100004188 100006459 100029305
200109499,100000322 100059532 100028217 100021434 100096709 100071376 100106818 100035060 100051226 100034801 100054168 100098744 100023144 100059351 100108261 100039171 100083359 100087800 100071704 100001639
200109500,100037203 100018414 100007315 100094477 100037077 100054171 100034157 100070815 100010970 100095419 100105868 100005477 100074041 100107000 100075256 100076368 100081518 100062456 100009216 100023980
200109501,100022994 100003727 100106655 100008584 100004899 100040808 100011347 100056269 100028631 100013868 100011395 100000601 100060863 100103994 100106456 100084963 100026062 100005276 100104168 100024215
200109502,100107689 100036899 100037489 100027042 100014553 100089680 100025529 100075360 100071646 100014411 100055820 100075516 100044810 100083515 100005087 100080110 100040127 100100636 100101959 100105874
200109503,100105766 100072738 100085147 100041954 100050151 100024741 100052354 100082327 100089573 100105576 100039618 100038377 100071720 100022590 100004408 100097840 100037650 100061338 100002771 100040357
200109504,100002546 100042973 100041609 100053369 100089885 100005332 100018431 100062891 100087966 100005183 100099147 100039108 100079222 100086763 100041498 100101852 100082994 100093284 100033998 100026506
200109505,100034039 100107313 100068996 100033251 100016032 100028088 100007297 100018449 100070775 100011570 100043606 100054707 100026959 100032638 100077241 100043224 100069837 100041973 100100329 100043900
200109506,100058024 100063316 100024560 100013543 100012552 100043860 100079020 100007558 100093688 100057501 100002280 100048103 100054731 100104749 100104543 100102876 100092616 100006338 100052510 100060328
200109507,100053066 100053907 100027728 100067546 100096798 100065668 100015150 100024210 100022232 100043109 100094926 100005493 100016642 100000932 100076078 100039255 100089916 100107043 100020342 100015512
200109508,100017841 100042108 100059089 100094499 100097853 100084333 100045745 100032033 100011113 100098095 100028136 100040861 100061855 100012194 100009432 100014315 100041760 100087685 100085528 100028559
200109509,100001894 100043073 100086723 100022720 100043105 100100151 100065072 100041906 100030021 100062540 100088303 100074304 100107800 100039600 100030799 100035119 100099920 100022959 100070095 100006780
200109510,100012980 100104672 100057503 100016178 100071171 100030154 100032277 100033553 100068570 100072289 100011497 100021470 100102478 100087413 100082851 100059276 100065951 100061175 100014679 100000092
200109511,100095100 100039766 100035255 100014990 100062943 100008286 100069107 100091921 100001465 100046567 100051982 100025408 100103419 100074776 100015566 100102497 100022144 100109266 100059544 100059696
200109512,100039391 100080979 100007794 100109001 100075750 100080596 100075945 100022845 100019718 100066654 100031795 100059941 100012579 100054223 100105012 100028381 100023360 100027810 100103384 100001105
200109513,100032358 100088513 100026602 100086395 100004137 100040537 100018267 100100441 100100132 100036485 100040644 100079991 100064496 100003633 100017369 100026122 100039644 100061102 100087395 100096175
200109514,100085796 100092914 100089023 100099117 100007190 100100465 100052055 100099595 100048658 100039317 100057996 100010432 100104060 100048676 100073162 100083351 100095028 100020604 100072858 100069638
200109515,100030892 100006541 100018488 100025726 100004334 100007662 100077439 100037878 100070824 100103532 100099693 100075043 100035672 100098793 100108740 100030848 100029739 100095773 100007950 100051914
200109516,100011248 100093093 100096147 100064249 100017039 100001626 100009525 100059509 100020199 100018709 100109081 100043750 100051368 100010087 100049366 100032201 100081516 100006435 100017336 100021809
200109517,100102142 100084705 100067845 100079749 100069942 100025587 100024555 100001457 100078478 100008350 100031325 100091102 100068162 100105740 100007673 100054779 100086656 100058685 100047585 100048744
200109518,100091537 100079177 100108898 100041951 100019453 100038890 100100674 100004615 100042208 100074346 100032690 100027172 100065183 100017924 100108799 100098802 100034649 100073679 100102730 100032950
200109519,100042166 100009630 100002015 100047194 100098517 100081702 100100020 100032845 100070355 100054809 100059401 100103910 100064867 100061205 100066557 100002927 100047273 100026821 100003429 100065491
200109520,100054882 100030302 100058261 100092391 100002890 100018195 100020895 100093806 100062149 100031724 100010173 100052690 100104325 100057346 100059705 100087217 100106509 100086607 100019215 100083485
200109521,100052146 100101361 100052240 100084390 100066372 100057822 100102932 100027664 100031831 100027779 100103858 100076627 100038762 100028094 100082122 100026725 100030008 100013493 100077550 100006592
200109522,100086960 100018431 100019747 100088415 100067494 100094617 100040203 100087788 100095116 100097501 100023751 100065691 100047498 100099015 100101560 100020033 100034594 100042433 100075885 100068511
200109523,100082931 100048081 100076974 100027635 100003420 100086088 100043288 100074450 100031965 100041699 100026299 100042323 100088083 100024138 100071243 100028754 100070327 100015228 100042691 100093267
200109524,100029657 100006301 100034328 100107977 100072784 100023830 100032153 100045606 100055554 100082325 100101324 100060538 100018458 100063358 100085961 100043763 100085015 100006263 100070538 100074645
200109525,100028940 100061740 100094583 100020290 100083100 100031867 100073768 100059166 100027490 100099132 100083997 100101224 100095900 100105244 100067935 100000678 100011146 100016218 100108134 100047389
200109526,100042433 100069990 100046570 100024372 100086908 100053075 100042154 100030087 100055550 100017641 100073858 100101999 100071636 100075150 100053522 100002498 100042126 100087788 100060260 100002377
200109527,100036002 100010887 100076100 100007922 100048306 100024599 100088887 100058912 100108011 100107766 100058551 100025094 100042553 100065594 100099960 100015346 100075215 100045723 100055837 100063073
